datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-04-29 10:00:00,2,0,1,1,22.96,26.515,40,19.0012,156
2011-04-29 11:00:00,2,0,1,1,24.6,31.06,38,15.0013,157
2011-04-29 12:00:00,2,0,1,1,22.96,26.515,37,19.0012,223
2011-04-29 13:00:00,2,0,1,1,22.96,26.515,37,19.9995,308
2011-04-29 14:00:00,2,0,1,1,24.6,31.06,35,22.0028,248
2011-04-29 15:00:00,2,0,1,2,22.96,26.515,40,19.9995,252
2011-04-29 16:00:00,2,0,1,2,22.14,25.76,42,23.9994,299
2011-04-29 17:00:00,2,0,1,2,21.32,25,45,26.0027,508
2011-04-29 18:00:00,2,0,1,1,21.32,25,48,23.9994,439
2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,270
2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,194
2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,195
2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,146
2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,113
2011-04-30 0:00:00,2,0,0,2,18.04,21.97,54,16.9979,106
2011-04-30 1:00:00,2,0,0,2,18.04,21.97,54,11.0014,74
2011-04-30 2:00:00,2,0,0,2,18.04,21.97,54,15.0013,65
2011-04-30 3:00:00,2,0,0,2,17.22,21.21,54,12.998,17
2011-04-30 4:00:00,2,0,0,2,17.22,21.21,54,15.0013,7
2011-04-30 5:00:00,2,0,0,1,17.22,21.21,54,26.0027,7
2011-04-30 6:00:00,2,0,0,1,16.4,20.455,58,19.0012,21
2011-04-30 7:00:00,2,0,0,1,16.4,20.455,54,26.0027,48
2011-04-30 8:00:00,2,0,0,1,16.4,20.455,54,19.9995,91
2011-04-30 9:00:00,2,0,0,1,18.04,21.97,51,23.9994,156
2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,279
2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,321
2011-04-30 12:00:00,2,0,0,1,21.32,25,42,26.0027,416
2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,455
2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,452
2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,499
2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,464
2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,407
2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,371
2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,387
2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,224
2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,177
2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,143
2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,125
2011-05-20 0:00:00,2,0,1,1,18.86,22.725,94,6.0032,48
2011-05-20 1:00:00,2,0,1,1,18.86,22.725,100,0,25
2011-05-20 2:00:00,2,0,1,1,18.04,21.97,100,6.0032,8
2011-05-20 3:00:00,2,0,1,1,18.04,21.97,100,0,5
2011-05-20 4:00:00,2,0,1,1,18.04,21.97,94,6.0032,5
2011-05-20 5:00:00,2,0,1,1,18.04,21.97,94,7.0015,28
2011-05-20 6:00:00,2,0,1,1,18.86,22.725,88,7.0015,117
2011-05-20 7:00:00,2,0,1,1,20.5,24.24,77,11.0014,319
2011-05-20 8:00:00,2,0,1,1,22.14,25.76,68,0,517
2011-05-20 9:00:00,2,0,1,1,22.14,25.76,68,15.0013,234
2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,148
2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,196
2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,255
2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,232
2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,197
2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,242
2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,330
2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0,554
2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,473
2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,302
2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,220
2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,195
2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0,152
2011-05-20 23:00:00,2,0,1,1,21.32,25,72,11.0014,115
2011-05-21 0:00:00,2,0,0,1,21.32,25,77,7.0015,98
2011-05-21 1:00:00,2,0,0,1,21.32,25,72,0,72
2011-05-21 2:00:00,2,0,0,1,21.32,25,72,7.0015,40
2011-05-21 3:00:00,2,0,0,1,19.68,23.485,82,7.0015,19
2011-05-21 4:00:00,2,0,0,1,18.86,22.725,88,8.9981,7
2011-05-21 5:00:00,2,0,0,1,18.86,22.725,88,7.0015,5
2011-05-21 6:00:00,2,0,0,1,20.5,24.24,82,8.9981,28
2011-05-21 7:00:00,2,0,0,1,22.14,25.76,73,8.9981,43
2011-05-21 8:00:00,2,0,0,1,22.96,26.515,68,19.0012,126
2011-05-21 9:00:00,2,0,0,1,24.6,30.305,64,15.0013,225
2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,323
2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,418
2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0,493
2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0,462
2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0,456
2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,506
2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,471
2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,444
2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,444
2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,301
2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0,248
2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,227
2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,204
2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,145
2011-05-22 0:00:00,2,0,0,1,22.14,25.76,88,11.0014,131
2011-05-22 1:00:00,2,0,0,1,21.32,25,94,8.9981,98
2011-05-22 2:00:00,2,0,0,1,21.32,25,94,7.0015,68
2011-05-22 3:00:00,2,0,0,1,20.5,24.24,100,7.0015,33
2011-05-22 4:00:00,2,0,0,1,20.5,24.24,100,0,12
2011-05-22 5:00:00,2,0,0,1,20.5,24.24,100,7.0015,6
2011-05-22 6:00:00,2,0,0,1,21.32,25,94,7.0015,18
2011-05-22 7:00:00,2,0,0,1,22.14,25.76,88,7.0015,40
2011-05-22 8:00:00,2,0,0,1,24.6,29.545,73,6.0032,94
2011-05-22 9:00:00,2,0,0,1,25.42,30.305,69,7.0015,189
2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,305
2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,373
2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,401
2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,455
2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,316
2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,331
2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,273
2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,306
2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,358
2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,300
2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,231
2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,136
2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,121
2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,65
2011-05-23 0:00:00,2,0,1,2,22.96,26.515,88,8.9981,41
2011-05-23 1:00:00,2,0,1,1,22.96,26.515,88,7.0015,9
2011-05-23 2:00:00,2,0,1,3,22.96,26.515,88,11.0014,5
2011-05-23 3:00:00,2,0,1,3,22.14,25.76,94,11.0014,4
2011-05-23 4:00:00,2,0,1,2,22.14,25.76,94,0,4
2011-05-23 5:00:00,2,0,1,2,22.14,25.76,94,0,11
2011-05-23 6:00:00,2,0,1,2,22.14,25.76,100,0,96
2011-05-23 7:00:00,2,0,1,2,22.96,26.515,94,7.0015,236
2011-05-23 8:00:00,2,0,1,1,24.6,27.275,88,12.998,409
2011-05-23 9:00:00,2,0,1,1,24.6,27.275,88,15.0013,167
2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,121
2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,180
2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,204
2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,204
2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,187
2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,176
2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,279
2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,429
2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,453
2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,358
2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,310
2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,188
2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,131
2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,72
2011-05-24 0:00:00,2,0,1,2,24.6,25.76,94,12.998,35
2011-05-24 1:00:00,2,0,1,2,24.6,25.76,94,11.0014,15
2011-05-24 2:00:00,2,0,1,2,24.6,25.76,94,12.998,10
2011-05-24 3:00:00,2,0,1,2,23.78,27.275,94,7.0015,2
2011-05-24 4:00:00,2,0,1,1,24.6,27.275,88,7.0015,4
2011-05-24 5:00:00,2,0,1,2,23.78,27.275,94,16.9979,24
2011-05-24 6:00:00,2,0,1,2,23.78,27.275,94,12.998,112
2011-05-24 7:00:00,2,0,1,3,26.24,29.545,78,12.998,314
2011-05-24 8:00:00,2,0,1,3,25.42,28.79,83,15.0013,434
2011-05-24 9:00:00,2,0,1,2,26.24,30.305,73,12.998,138
2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,108
2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,175
2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,170
2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,190
2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,153
2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,188
2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,277
2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,548
2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,564
2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,355
2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,280
2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,189
2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,141
2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,66
2011-05-25 0:00:00,2,0,1,3,24.6,28.03,83,15.0013,35
2011-05-25 1:00:00,2,0,1,3,23.78,27.275,83,12.998,8
2011-05-25 2:00:00,2,0,1,2,22.96,26.515,94,0,8
2011-05-25 3:00:00,2,0,1,1,22.14,25.76,100,8.9981,9
2011-05-25 4:00:00,2,0,1,1,22.14,25.76,100,7.0015,3
2011-05-25 5:00:00,2,0,1,1,22.96,26.515,88,6.0032,25
2011-05-25 6:00:00,2,0,1,1,22.96,26.515,94,6.0032,117
2011-05-25 7:00:00,2,0,1,1,25.42,29.545,73,8.9981,313
2011-05-25 8:00:00,2,0,1,1,26.24,30.305,69,15.0013,531
2011-05-25 9:00:00,2,0,1,1,27.88,31.82,65,6.0032,234
2011-05-25 10:00:00,2,0,1,1,28.7,32.575,61,6.0032,135
2011-05-25 11:00:00,2,0,1,1,30.34,33.335,51,6.0032,140
2011-05-25 12:00:00,2,0,1,1,30.34,34.09,55,8.9981,210
2011-05-25 13:00:00,2,0,1,1,30.34,34.09,55,8.9981,202
2011-05-25 14:00:00,2,0,1,1,30.34,34.09,55,11.0014,168
2011-05-25 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,182
2011-05-25 16:00:00,2,0,1,1,30.34,33.335,51,19.0012,299
2011-05-25 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,601
2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,517
2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,405
2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,340
2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,236
2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,174
2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,86
2011-05-26 0:00:00,2,0,1,1,26.24,30.305,73,8.9981,45
2011-05-26 1:00:00,2,0,1,1,26.24,30.305,73,8.9981,16
2011-05-26 2:00:00,2,0,1,1,25.42,28.79,83,7.0015,14
2011-05-26 3:00:00,2,0,1,1,24.6,27.275,88,6.0032,4
2011-05-26 4:00:00,2,0,1,1,24.6,27.275,88,0,2
2011-05-26 5:00:00,2,0,1,2,24.6,27.275,88,6.0032,27
2011-05-26 6:00:00,2,0,1,2,24.6,25,100,6.0032,98
2011-05-26 7:00:00,2,0,1,2,25.42,27.275,94,16.9979,286
2011-05-26 8:00:00,2,0,1,2,27.06,30.305,83,11.0014,489
2011-05-26 9:00:00,2,0,1,1,29.52,34.09,70,11.0014,216
2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,143
2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,160
2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,194
2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,197
2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,189
2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,141
2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,291
2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,494
2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,478
2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,378
2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,322
2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,223
2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,180
2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,90
2011-05-27 0:00:00,2,0,1,1,27.88,31.82,69,16.9979,69
2011-05-27 1:00:00,2,0,1,1,28.7,32.575,58,19.9995,50
2011-05-27 2:00:00,2,0,1,1,27.88,31.82,61,15.0013,18
2011-05-27 3:00:00,2,0,1,1,27.06,31.06,65,6.0032,12
2011-05-27 4:00:00,2,0,1,1,26.24,30.305,69,8.9981,7
2011-05-27 5:00:00,2,0,1,1,26.24,30.305,65,19.0012,31
2011-05-27 6:00:00,2,0,1,1,26.24,30.305,69,6.0032,81
2011-05-27 7:00:00,2,0,1,1,26.24,30.305,73,11.0014,249
2011-05-27 8:00:00,2,0,1,1,27.06,31.06,74,19.0012,418
2011-05-27 9:00:00,2,0,1,1,28.7,32.575,65,19.0012,227
2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,153
2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,166
2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,243
2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,209
2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,239
2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,356
2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,419
2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,491
2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,399
2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,279
2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,144
2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,151
2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,141
2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,127
2011-05-28 0:00:00,2,0,0,1,23.78,27.275,88,8.9981,94
2011-05-28 1:00:00,2,0,0,1,23.78,27.275,88,12.998,55
2011-05-28 2:00:00,2,0,0,1,22.96,26.515,94,12.998,48
2011-05-28 3:00:00,2,0,0,1,22.96,26.515,88,15.0013,15
2011-05-28 4:00:00,2,0,0,1,22.96,26.515,88,16.9979,4
2011-05-28 5:00:00,2,0,0,1,22.96,26.515,88,15.0013,7
2011-05-28 6:00:00,2,0,0,1,23.78,27.275,83,16.9979,19
2011-05-28 7:00:00,2,0,0,1,24.6,28.03,83,16.9979,50
2011-05-28 8:00:00,2,0,0,1,25.42,29.545,78,12.998,102
2011-05-28 9:00:00,2,0,0,1,26.24,30.305,73,16.9979,177
2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,276
2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,349
2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,358
2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,385
2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,382
2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,374
2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,402
2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,341
2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,385
2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,252
2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,196
2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,201
2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,161
2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,125
2011-05-29 0:00:00,2,0,0,1,26.24,28.79,83,15.0013,83
2011-05-29 1:00:00,2,0,0,1,25.42,28.03,88,11.0014,66
2011-05-29 2:00:00,2,0,0,1,25.42,28.03,88,7.0015,61
2011-05-29 3:00:00,2,0,0,1,25.42,28.03,88,7.0015,26
2011-05-29 4:00:00,2,0,0,1,24.6,27.275,88,6.0032,23
2011-05-29 5:00:00,2,0,0,1,24.6,25.76,94,11.0014,6
2011-05-29 6:00:00,2,0,0,2,25.42,28.03,88,12.998,15
2011-05-29 7:00:00,2,0,0,2,25.42,28.03,88,16.9979,30
2011-05-29 8:00:00,2,0,0,2,25.42,28.03,88,15.0013,96
2011-05-29 9:00:00,2,0,0,2,25.42,27.275,94,16.9979,152
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,251
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,319
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,402
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,418
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,351
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,376
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,361
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,383
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,328
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,287
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,219
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,229
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,171
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,135
2011-05-30 0:00:00,2,1,0,1,26.24,28.03,94,12.998,103
2011-05-30 1:00:00,2,1,0,1,26.24,28.03,94,8.9981,79
2011-05-30 2:00:00,2,1,0,1,26.24,28.03,94,12.998,45
2011-05-30 3:00:00,2,1,0,1,26.24,28.03,94,12.998,18
2011-05-30 4:00:00,2,1,0,1,25.42,27.275,94,11.0014,6
2011-05-30 5:00:00,2,1,0,2,25.42,27.275,94,7.0015,7
2011-05-30 6:00:00,2,1,0,2,26.24,28.03,94,6.0032,16
2011-05-30 7:00:00,2,1,0,2,26.24,28.03,94,0,31
2011-05-30 8:00:00,2,1,0,2,27.06,29.545,89,7.0015,94
2011-05-30 9:00:00,2,1,0,1,29.52,34.85,74,6.0032,128
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,269
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0,321
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,366
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,350
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0,327
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,311
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,309
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,304
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,249
2011-05-30 19:00:00,2,1,0,2,21.32,25,48,7.0015,225
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0,237
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,149
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,106
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,48
2011-05-31 0:00:00,2,0,1,1,28.7,33.335,79,6.0032,29
2011-05-31 1:00:00,2,0,1,1,27.88,31.82,89,6.0032,17
2011-05-31 2:00:00,2,0,1,2,27.06,29.545,94,8.9981,12
2011-05-31 3:00:00,2,0,1,2,26.24,28.03,94,0,4
2011-05-31 4:00:00,2,0,1,1,27.06,30.305,83,6.0032,3
2011-05-31 5:00:00,2,0,1,1,27.06,30.305,83,6.0032,26
2011-05-31 6:00:00,2,0,1,1,27.88,31.82,79,6.0032,109
2011-05-31 7:00:00,2,0,1,1,30.34,34.85,66,7.0015,235
2011-05-31 8:00:00,2,0,1,1,31.98,37.12,59,8.9981,406
2011-05-31 9:00:00,2,0,1,1,32.8,37.88,55,8.9981,175
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,109
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0,106
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,162
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,147
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0,140
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,175
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,249
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,495
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,417
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,285
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,251
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,210
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,159
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,61
2011-06-20 0:00:00,2,0,1,1,27.06,30.305,83,11.0014,26
2011-06-20 1:00:00,2,0,1,1,26.24,28.79,89,6.0032,12
2011-06-20 2:00:00,2,0,1,1,26.24,28.79,89,6.0032,2
2011-06-20 3:00:00,2,0,1,3,26.24,28.79,89,0,1
2011-06-20 4:00:00,2,0,1,3,25.42,28.03,88,11.0014,3
2011-06-20 5:00:00,2,0,1,3,25.42,28.79,83,8.9981,3
2011-06-20 6:00:00,2,0,1,3,24.6,28.79,78,8.9981,26
2011-06-20 7:00:00,2,0,1,3,22.96,26.515,88,12.998,46
2011-06-20 8:00:00,2,0,1,3,22.96,26.515,83,12.998,221
2011-06-20 9:00:00,2,0,1,2,24.6,28.79,78,16.9979,219
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,91
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,94
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,162
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,179
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,175
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,205
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,299
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0,565
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,538
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,431
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,316
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,206
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,130
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,60
2011-06-21 0:00:00,3,0,1,1,25.42,29.545,78,11.0014,33
2011-06-21 1:00:00,3,0,1,3,25.42,29.545,78,11.0014,14
2011-06-21 2:00:00,3,0,1,3,25.42,28.79,83,11.0014,6
2011-06-21 3:00:00,3,0,1,3,25.42,28.79,83,11.0014,2
2011-06-21 4:00:00,3,0,1,2,24.6,27.275,88,7.0015,9
2011-06-21 5:00:00,3,0,1,2,24.6,27.275,88,8.9981,25
2011-06-21 6:00:00,3,0,1,2,24.6,27.275,88,8.9981,115
2011-06-21 7:00:00,3,0,1,2,24.6,25.76,94,0,309
2011-06-21 8:00:00,3,0,1,2,25.42,28.03,88,7.0015,401
2011-06-21 9:00:00,3,0,1,2,25.42,28.03,88,16.9979,275
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,161
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,171
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,189
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,207
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,152
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,170
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,335
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,572
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,536
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,425
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,326
